atoms:
	true_cell(2, 2, 3, 2, b)
	true_cell(2, 2, 3, 3, b)
	true_cell(2, 3, 1, 1, b)
	true_cell(2, 3, 1, 2, b)
	true_cell(2, 3, 1, 3, 3)
	true_cell(2, 3, 2, 1, b)
	true_cell(2, 3, 2, 2, 9)
	true_cell(2, 3, 2, 3, b)
	true_cell(2, 3, 3, 1, 5)
	true_cell(2, 3, 3, 2, 7)
	true_cell(2, 3, 3, 3, 1)
	true_cell(3, 1, 1, 1, 9)
	true_cell(3, 1, 1, 2, 3)
	true_cell(3, 1, 1, 3, b)
	true_cell(3, 1, 2, 1, b)
	true_cell(3, 1, 2, 2, 5)
	true_cell(3, 1, 2, 3, b)
	true_cell(3, 1, 3, 1, 4)
	true_cell(3, 1, 3, 2, 2)
	true_cell(3, 1, 3, 3, 8)
	true_cell(3, 2, 1, 1, b)
	true_cell(3, 2, 1, 2, b)
	true_cell(3, 2, 1, 3, 4)
	true_cell(3, 2, 2, 1, b)
	true_cell(3, 2, 2, 2, 9)
	true_cell(3, 2, 2, 3, 7)
	true_cell(3, 2, 3, 1, 5)
	true_cell(3, 2, 3, 2, 1)
	true_cell(3, 2, 3, 3, b)
	true_cell(3, 3, 1, 1, b)
	true_cell(3, 3, 1, 2, 5)
	true_cell(3, 3, 1, 3, b)
	true_cell(3, 3, 2, 1, 1)
	true_cell(3, 3, 2, 2, 8)
	true_cell(3, 3, 2, 3, 4)
	true_cell(3, 3, 3, 1, 3)
	true_cell(3, 3, 3, 2, b)
	true_cell(3, 3, 3, 3, 6)

---

positives:
	next_cell(1, 1, 1, 1, b)
	next_cell(1, 1, 1, 2, 1)
	next_cell(1, 1, 1, 3, b)
	next_cell(1, 1, 2, 1, b)
	next_cell(1, 1, 2, 2, b)
	next_cell(1, 1, 2, 3, 3)
	next_cell(1, 1, 3, 1, b)
	next_cell(1, 1, 3, 2, 8)
	next_cell(1, 1, 3, 3, 4)
	next_cell(1, 2, 1, 1, b)
	next_cell(1, 2, 1, 2, 7)
	next_cell(1, 2, 1, 3, 5)
	next_cell(1, 2, 2, 1, 8)
	next_cell(1, 2, 2, 2, b)
	next_cell(1, 2, 2, 3, 2)
	next_cell(1, 2, 3, 1, 6)
	next_cell(1, 2, 3, 2, b)
	next_cell(1, 2, 3, 3, b)
	next_cell(1, 3, 1, 1, 6)
	next_cell(1, 3, 1, 2, 3)
	next_cell(1, 3, 1, 3, 9)
	next_cell(1, 3, 2, 1, 7)
	next_cell(1, 3, 2, 2, b)
	next_cell(1, 3, 2, 3, b)
	next_cell(1, 3, 3, 1, b)
	next_cell(1, 3, 3, 2, 1)
	next_cell(1, 3, 3, 3, 2)
	next_cell(2, 1, 1, 1, 2)
	next_cell(2, 1, 1, 2, 9)
	next_cell(2, 1, 1, 3, 6)
	next_cell(2, 1, 2, 1, 8)
	next_cell(2, 1, 2, 2, b)
	next_cell(2, 1, 2, 3, 1)
	next_cell(2, 1, 3, 1, 3)
	next_cell(2, 1, 3, 2, b)
	next_cell(2, 1, 3, 3, b)
	next_cell(2, 2, 1, 1, 4)
	next_cell(2, 2, 1, 2, b)
	next_cell(2, 2, 1, 3, 8)
	next_cell(2, 2, 2, 1, 2)
	next_cell(2, 2, 2, 2, 5)
	next_cell(2, 2, 2, 3, 6)
	next_cell(2, 2, 3, 1, 9)
	next_cell(2, 2, 3, 2, b)
	next_cell(2, 2, 3, 3, b)
	next_cell(2, 3, 1, 1, b)
	next_cell(2, 3, 1, 2, b)
	next_cell(2, 3, 1, 3, 3)
	next_cell(2, 3, 2, 1, b)
	next_cell(2, 3, 2, 2, 9)
	next_cell(2, 3, 2, 3, b)
	next_cell(2, 3, 3, 1, 5)
	next_cell(2, 3, 3, 2, 7)
	next_cell(2, 3, 3, 3, 1)
	next_cell(3, 1, 1, 1, 9)
	next_cell(3, 1, 1, 2, 3)
	next_cell(3, 1, 1, 3, b)
	next_cell(3, 1, 2, 1, b)
	next_cell(3, 1, 2, 2, 5)
	next_cell(3, 1, 2, 3, b)
	next_cell(3, 1, 3, 1, 4)
	next_cell(3, 1, 3, 2, 2)
	next_cell(3, 1, 3, 3, 8)
	next_cell(3, 2, 1, 1, b)
	next_cell(3, 2, 1, 2, b)
	next_cell(3, 2, 1, 3, 4)
	next_cell(3, 2, 2, 1, b)
	next_cell(3, 2, 2, 2, 9)
	next_cell(3, 2, 2, 3, 7)
	next_cell(3, 2, 3, 1, 5)
	next_cell(3, 2, 3, 2, 1)
	next_cell(3, 2, 3, 3, b)
	next_cell(3, 3, 1, 1, b)
	next_cell(3, 3, 1, 2, 5)
	next_cell(3, 3, 1, 3, b)
	next_cell(3, 3, 2, 1, 1)
	next_cell(3, 3, 2, 2, 8)
	next_cell(3, 3, 2, 3, 4)
	next_cell(3, 3, 3, 1, 3)
	next_cell(3, 3, 3, 2, b)
	next_cell(3, 3, 3, 3, 6)

---

background:
	does_mark(robot, 2, 2, 3, 1, 4)
	true_cell(1, 1, 1, 1, b)
	true_cell(1, 1, 1, 2, b)
	true_cell(1, 1, 1, 3, b)
	true_cell(1, 1, 2, 1, b)
	true_cell(1, 1, 2, 2, b)
	true_cell(1, 1, 2, 3, 3)
	true_cell(1, 1, 3, 1, b)
	true_cell(1, 1, 3, 2, 8)
	true_cell(1, 1, 3, 3, b)
	true_cell(1, 2, 1, 1, b)
	true_cell(1, 2, 1, 2, 7)
	true_cell(1, 2, 1, 3, 5)
	true_cell(1, 2, 2, 1, b)
	true_cell(1, 2, 2, 2, b)
	true_cell(1, 2, 2, 3, b)
	true_cell(1, 2, 3, 1, 6)
	true_cell(1, 2, 3, 2, b)
	true_cell(1, 2, 3, 3, b)
	true_cell(1, 3, 1, 1, 6)
	true_cell(1, 3, 1, 2, 3)
	true_cell(1, 3, 1, 3, b)
	true_cell(1, 3, 2, 1, b)
	true_cell(1, 3, 2, 2, b)
	true_cell(1, 3, 2, 3, b)
	true_cell(1, 3, 3, 1, b)
	true_cell(1, 3, 3, 2, b)
	true_cell(1, 3, 3, 3, 2)
	true_cell(2, 1, 1, 1, 2)
	true_cell(2, 1, 1, 2, 9)
	true_cell(2, 1, 1, 3, b)
	true_cell(2, 1, 2, 1, b)
	true_cell(2, 1, 2, 2, b)
	true_cell(2, 1, 2, 3, b)
	true_cell(2, 1, 3, 1, 3)
	true_cell(2, 1, 3, 2, b)
	true_cell(2, 1, 3, 3, b)
	true_cell(2, 2, 1, 1, b)
	true_cell(2, 2, 1, 2, b)
	true_cell(2, 2, 1, 3, b)
	true_cell(2, 2, 2, 1, 2)
	true_cell(2, 2, 2, 2, b)
	true_cell(2, 2, 2, 3, 6)
	true_cell(2, 2, 3, 1, b)
	true_cell(2, 2, 3, 2, b)
	true_cell(2, 2, 3, 3, b)
	true_cell(2, 3, 1, 1, b)
	true_cell(2, 3, 1, 2, b)
	true_cell(2, 3, 1, 3, 3)
	true_cell(2, 3, 2, 1, b)
	true_cell(2, 3, 2, 2, b)
	true_cell(2, 3, 2, 3, b)
	true_cell(2, 3, 3, 1, b)
	true_cell(2, 3, 3, 2, 7)
	true_cell(2, 3, 3, 3, 1)
	true_cell(3, 1, 1, 1, 9)
	true_cell(3, 1, 1, 2, b)
	true_cell(3, 1, 1, 3, b)
	true_cell(3, 1, 2, 1, b)
	true_cell(3, 1, 2, 2, b)
	true_cell(3, 1, 2, 3, b)
	true_cell(3, 1, 3, 1, b)
	true_cell(3, 1, 3, 2, 2)
	true_cell(3, 1, 3, 3, 8)
	true_cell(3, 2, 1, 1, b)
	true_cell(3, 2, 1, 2, b)
	true_cell(3, 2, 1, 3, 4)
	true_cell(3, 2, 2, 1, b)
	true_cell(3, 2, 2, 2, b)
	true_cell(3, 2, 2, 3, b)
	true_cell(3, 2, 3, 1, 5)
	true_cell(3, 2, 3, 2, 1)
	true_cell(3, 2, 3, 3, b)
	true_cell(3, 3, 1, 1, b)
	true_cell(3, 3, 1, 2, 5)
	true_cell(3, 3, 1, 3, b)
	true_cell(3, 3, 2, 1, 1)
	true_cell(3, 3, 2, 2, b)
	true_cell(3, 3, 2, 3, b)
	true_cell(3, 3, 3, 1, b)
	true_cell(3, 3, 3, 2, b)
	true_cell(3, 3, 3, 3, b)

---

positives:
	next_cell(1, 1, 1, 1, b)
	next_cell(1, 1, 1, 2, b)
	next_cell(1, 1, 1, 3, b)
	next_cell(1, 1, 2, 1, b)
	next_cell(1, 1, 2, 2, b)
	next_cell(1, 1, 2, 3, 3)
	next_cell(1, 1, 3, 1, b)
	next_cell(1, 1, 3, 2, 8)
	next_cell(1, 1, 3, 3, b)
	next_cell(1, 2, 1, 1, b)
	next_cell(1, 2, 1, 2, 7)
	next_cell(1, 2, 1, 3, 5)
	next_cell(1, 2, 2, 1, b)
	next_cell(1, 2, 2, 2, b)
	next_cell(1, 2, 2, 3, b)
	next_cell(1, 2, 3, 1, 6)
	next_cell(1, 2, 3, 2, b)
	next_cell(1, 2, 3, 3, b)
	next_cell(1, 3, 1, 1, 6)
	next_cell(1, 3, 1, 2, 3)
	next_cell(1, 3, 1, 3, b)
	next_cell(1, 3, 2, 1, b)
	next_cell(1, 3, 2, 2, b)
	next_cell(1, 3, 2, 3, b)
	next_cell(1, 3, 3, 1, b)
	next_cell(1, 3, 3, 2, b)
	next_cell(1, 3, 3, 3, 2)
	next_cell(2, 1, 1, 1, 2)
	next_cell(2, 1, 1, 2, 9)
	next_cell(2, 1, 1, 3, b)
	next_cell(2, 1, 2, 1, b)
	next_cell(2, 1, 2, 2, b)
	next_cell(2, 1, 2, 3, b)
	next_cell(2, 1, 3, 1, 3)
	next_cell(2, 1, 3, 2, b)
	next_cell(2, 1, 3, 3, b)
	next_cell(2, 2, 1, 1, b)
	next_cell(2, 2, 1, 2, b)
	next_cell(2, 2, 1, 3, b)
	next_cell(2, 2, 2, 1, 2)
	next_cell(2, 2, 2, 2, b)
	next_cell(2, 2, 2, 3, 6)
	next_cell(2, 2, 3, 1, 4)
	next_cell(2, 2, 3, 2, b)
	next_cell(2, 2, 3, 3, b)
	next_cell(2, 3, 1, 1, b)
	next_cell(2, 3, 1, 2, b)
	next_cell(2, 3, 1, 3, 3)
	next_cell(2, 3, 2, 1, b)
	next_cell(2, 3, 2, 2, b)
	next_cell(2, 3, 2, 3, b)
	next_cell(2, 3, 3, 1, b)
	next_cell(2, 3, 3, 2, 7)
	next_cell(2, 3, 3, 3, 1)
	next_cell(3, 1, 1, 1, 9)
	next_cell(3, 1, 1, 2, b)
	next_cell(3, 1, 1, 3, b)
	next_cell(3, 1, 2, 1, b)
	next_cell(3, 1, 2, 2, b)
	next_cell(3, 1, 2, 3, b)
	next_cell(3, 1, 3, 1, b)
	next_cell(3, 1, 3, 2, 2)
	next_cell(3, 1, 3, 3, 8)
	next_cell(3, 2, 1, 1, b)
	next_cell(3, 2, 1, 2, b)
	next_cell(3, 2, 1, 3, 4)
	next_cell(3, 2, 2, 1, b)
	next_cell(3, 2, 2, 2, b)
	next_cell(3, 2, 2, 3, b)
	next_cell(3, 2, 3, 1, 5)
	next_cell(3, 2, 3, 2, 1)
	next_cell(3, 2, 3, 3, b)
	next_cell(3, 3, 1, 1, b)
	next_cell(3, 3, 1, 2, 5)
	next_cell(3, 3, 1, 3, b)
	next_cell(3, 3, 2, 1, 1)
	next_cell(3, 3, 2, 2, b)
	next_cell(3, 3, 2, 3, b)
	next_cell(3, 3, 3, 1, b)
	next_cell(3, 3, 3, 2, b)
	next_cell(3, 3, 3, 3, b)

---

background:
	does_mark(robot, 3, 3, 1, 1, 7)
	true_cell(1, 1, 1, 1, 4)
	true_cell(1, 1, 1, 2, b)
	true_cell(1, 1, 1, 3, 2)
	true_cell(1, 1, 2, 1, 6)
	true_cell(1, 1, 2, 2, 1)
	true_cell(1, 1, 2, 3, 3)
	true_cell(1, 1, 3, 1, 5)
	true_cell(1, 1, 3, 2, 8)
	true_cell(1, 1, 3, 3, b)
	true_cell(1, 2, 1, 1, 8)
	true_cell(1, 2, 1, 2, 7)
	true_cell(1, 2, 1, 3, 5)
	true_cell(1, 2, 2, 1, b)
	true_cell(1, 2, 2, 2, 2)
	true_cell(1, 2, 2, 3, 9)
	true_cell(1, 2, 3, 1, 6)
	true_cell(1, 2, 3, 2, b)
	true_cell(1, 2, 3, 3, 3)
	true_cell(1, 3, 1, 1, 6)
	true_cell(1, 3, 1, 2, 3)
	true_cell(1, 3, 1, 3, 9)
	true_cell(1, 3, 2, 1, 4)
	true_cell(1, 3, 2, 2, b)
	true_cell(1, 3, 2, 3, 7)
	true_cell(1, 3, 3, 1, b)
	true_cell(1, 3, 3, 2, 1)
	true_cell(1, 3, 3, 3, 2)
	true_cell(2, 1, 1, 1, 2)
	true_cell(2, 1, 1, 2, 9)
	true_cell(2, 1, 1, 3, b)
	true_cell(2, 1, 2, 1, 7)
	true_cell(2, 1, 2, 2, 5)
	true_cell(2, 1, 2, 3, 1)
	true_cell(2, 1, 3, 1, 3)
	true_cell(2, 1, 3, 2, 6)
	true_cell(2, 1, 3, 3, 4)
	true_cell(2, 2, 1, 1, 7)
	true_cell(2, 2, 1, 2, 4)
	true_cell(2, 2, 1, 3, 1)
	true_cell(2, 2, 2, 1, 2)
	true_cell(2, 2, 2, 2, 3)
	true_cell(2, 2, 2, 3, 6)
	true_cell(2, 2, 3, 1, b)
	true_cell(2, 2, 3, 2, 5)
	true_cell(2, 2, 3, 3, 8)
	true_cell(2, 3, 1, 1, 5)
	true_cell(2, 3, 1, 2, 6)
	true_cell(2, 3, 1, 3, 3)
	true_cell(2, 3, 2, 1, b)
	true_cell(2, 3, 2, 2, b)
	true_cell(2, 3, 2, 3, 8)
	true_cell(2, 3, 3, 1, 2)
	true_cell(2, 3, 3, 2, 7)
	true_cell(2, 3, 3, 3, 1)
	true_cell(3, 1, 1, 1, 9)
	true_cell(3, 1, 1, 2, b)
	true_cell(3, 1, 1, 3, b)
	true_cell(3, 1, 2, 1, b)
	true_cell(3, 1, 2, 2, 7)
	true_cell(3, 1, 2, 3, 5)
	true_cell(3, 1, 3, 1, b)
	true_cell(3, 1, 3, 2, 2)
	true_cell(3, 1, 3, 3, 8)
	true_cell(3, 2, 1, 1, 3)
	true_cell(3, 2, 1, 2, 8)
	true_cell(3, 2, 1, 3, 4)
	true_cell(3, 2, 2, 1, 9)
	true_cell(3, 2, 2, 2, 6)
	true_cell(3, 2, 2, 3, 2)
	true_cell(3, 2, 3, 1, 5)
	true_cell(3, 2, 3, 2, 1)
	true_cell(3, 2, 3, 3, 7)
	true_cell(3, 3, 1, 1, b)
	true_cell(3, 3, 1, 2, 5)
	true_cell(3, 3, 1, 3, 6)
	true_cell(3, 3, 2, 1, 1)
	true_cell(3, 3, 2, 2, 8)
	true_cell(3, 3, 2, 3, 4)
	true_cell(3, 3, 3, 1, 9)
	true_cell(3, 3, 3, 2, b)
	true_cell(3, 3, 3, 3, b)

---

positives:
	next_cell(1, 1, 1, 1, 4)
	next_cell(1, 1, 1, 2, b)
	next_cell(1, 1, 1, 3, 2)
	next_cell(1, 1, 2, 1, 6)
	next_cell(1, 1, 2, 2, 1)
	next_cell(1, 1, 2, 3, 3)
	next_cell(1, 1, 3, 1, 5)
	next_cell(1, 1, 3, 2, 8)
	next_cell(1, 1, 3, 3, b)
	next_cell(1, 2, 1, 1, 8)
	next_cell(1, 2, 1, 2, 7)
	next_cell(1, 2, 1, 3, 5)
	next_cell(1, 2, 2, 1, b)
	next_cell(1, 2, 2, 2, 2)
	next_cell(1, 2, 2, 3, 9)
	next_cell(1, 2, 3, 1, 6)
	next_cell(1, 2, 3, 2, b)
	next_cell(1, 2, 3, 3, 3)
	next_cell(1, 3, 1, 1, 6)
	next_cell(1, 3, 1, 2, 3)
	next_cell(1, 3, 1, 3, 9)
	next_cell(1, 3, 2, 1, 4)
	next_cell(1, 3, 2, 2, b)
	next_cell(1, 3, 2, 3, 7)
	next_cell(1, 3, 3, 1, b)
	next_cell(1, 3, 3, 2, 1)
	next_cell(1, 3, 3, 3, 2)
	next_cell(2, 1, 1, 1, 2)
	next_cell(2, 1, 1, 2, 9)
	next_cell(2, 1, 1, 3, b)
	next_cell(2, 1, 2, 1, 7)
	next_cell(2, 1, 2, 2, 5)
	next_cell(2, 1, 2, 3, 1)
	next_cell(2, 1, 3, 1, 3)
	next_cell(2, 1, 3, 2, 6)
	next_cell(2, 1, 3, 3, 4)
	next_cell(2, 2, 1, 1, 7)
	next_cell(2, 2, 1, 2, 4)
	next_cell(2, 2, 1, 3, 1)
	next_cell(2, 2, 2, 1, 2)
	next_cell(2, 2, 2, 2, 3)
	next_cell(2, 2, 2, 3, 6)
	next_cell(2, 2, 3, 1, b)
	next_cell(2, 2, 3, 2, 5)
	next_cell(2, 2, 3, 3, 8)
	next_cell(2, 3, 1, 1, 5)
	next_cell(2, 3, 1, 2, 6)
	next_cell(2, 3, 1, 3, 3)
	next_cell(2, 3, 2, 1, b)
	next_cell(2, 3, 2, 2, b)
	next_cell(2, 3, 2, 3, 8)
	next_cell(2, 3, 3, 1, 2)
	next_cell(2, 3, 3, 2, 7)
	next_cell(2, 3, 3, 3, 1)
	next_cell(3, 1, 1, 1, 9)
	next_cell(3, 1, 1, 2, b)
	next_cell(3, 1, 1, 3, b)
	next_cell(3, 1, 2, 1, b)
	next_cell(3, 1, 2, 2, 7)
	next_cell(3, 1, 2, 3, 5)
	next_cell(3, 1, 3, 1, b)
	next_cell(3, 1, 3, 2, 2)
	next_cell(3, 1, 3, 3, 8)
	next_cell(3, 2, 1, 1, 3)
	next_cell(3, 2, 1, 2, 8)
	next_cell(3, 2, 1, 3, 4)
	next_cell(3, 2, 2, 1, 9)
	next_cell(3, 2, 2, 2, 6)
	next_cell(3, 2, 2, 3, 2)
	next_cell(3, 2, 3, 1, 5)
	next_cell(3, 2, 3, 2, 1)
	next_cell(3, 2, 3, 3, 7)
	next_cell(3, 3, 1, 1, 7)
	next_cell(3, 3, 1, 2, 5)
	next_cell(3, 3, 1, 3, 6)
	next_cell(3, 3, 2, 1, 1)
	next_cell(3, 3, 2, 2, 8)
	next_cell(3, 3, 2, 3, 4)
	next_cell(3, 3, 3, 1, 9)
	next_cell(3, 3, 3, 2, b)
	next_cell(3, 3, 3, 3, b)

---

background:
	does_mark(robot, 2, 3, 1, 2, 6)
	true_cell(1, 1, 1, 1, b)
	true_cell(1, 1, 1, 2, b)
	true_cell(1, 1, 1, 3, b)
	true_cell(1, 1, 2, 1, b)
	true_cell(1, 1, 2, 2, b)
	true_cell(1, 1, 2, 3, 3)
	true_cell(1, 1, 3, 1, b)
	true_cell(1, 1, 3, 2, 8)
	true_cell(1, 1, 3, 3, b)
	true_cell(1, 2, 1, 1, b)
	true_cell(1, 2, 1, 2, 7)
	true_cell(1, 2, 1, 3, 5)
	true_cell(1, 2, 2, 1, b)
	true_cell(1, 2, 2, 2, b)
	true_cell(1, 2, 2, 3, b)
	true_cell(1, 2, 3, 1, 6)
	true_cell(1, 2, 3, 2, b)
	true_cell(1, 2, 3, 3, b)
	true_cell(1, 3, 1, 1, 6)
	true_cell(1, 3, 1, 2, 3)
	true_cell(1, 3, 1, 3, b)
	true_cell(1, 3, 2, 1, b)
	true_cell(1, 3, 2, 2, b)
	true_cell(1, 3, 2, 3, b)
	true_cell(1, 3, 3, 1, b)
	true_cell(1, 3, 3, 2, 9)
	true_cell(1, 3, 3, 3, 2)
	true_cell(2, 1, 1, 1, 2)
	true_cell(2, 1, 1, 2, 9)
	true_cell(2, 1, 1, 3, b)
	true_cell(2, 1, 2, 1, b)
	true_cell(2, 1, 2, 2, b)
	true_cell(2, 1, 2, 3, b)
	true_cell(2, 1, 3, 1, 3)
	true_cell(2, 1, 3, 2, b)
	true_cell(2, 1, 3, 3, b)
	true_cell(2, 2, 1, 1, 4)
	true_cell(2, 2, 1, 2, b)
	true_cell(2, 2, 1, 3, 7)
	true_cell(2, 2, 2, 1, 2)
	true_cell(2, 2, 2, 2, b)
	true_cell(2, 2, 2, 3, 6)
	true_cell(2, 2, 3, 1, b)
	true_cell(2, 2, 3, 2, b)
	true_cell(2, 2, 3, 3, b)
	true_cell(2, 3, 1, 1, b)
	true_cell(2, 3, 1, 2, b)
	true_cell(2, 3, 1, 3, 3)
	true_cell(2, 3, 2, 1, b)
	true_cell(2, 3, 2, 2, b)
	true_cell(2, 3, 2, 3, b)
	true_cell(2, 3, 3, 1, b)
	true_cell(2, 3, 3, 2, 7)
	true_cell(2, 3, 3, 3, 1)
	true_cell(3, 1, 1, 1, 9)
	true_cell(3, 1, 1, 2, b)
	true_cell(3, 1, 1, 3, b)
	true_cell(3, 1, 2, 1, b)
	true_cell(3, 1, 2, 2, b)
	true_cell(3, 1, 2, 3, b)
	true_cell(3, 1, 3, 1, b)
	true_cell(3, 1, 3, 2, 2)
	true_cell(3, 1, 3, 3, 8)
	true_cell(3, 2, 1, 1, b)
	true_cell(3, 2, 1, 2, b)
	true_cell(3, 2, 1, 3, 4)
	true_cell(3, 2, 2, 1, b)
	true_cell(3, 2, 2, 2, b)
	true_cell(3, 2, 2, 3, b)
	true_cell(3, 2, 3, 1, 5)
	true_cell(3, 2, 3, 2, 1)
	true_cell(3, 2, 3, 3, 3)
	true_cell(3, 3, 1, 1, b)
	true_cell(3, 3, 1, 2, 5)
	true_cell(3, 3, 1, 3, b)
	true_cell(3, 3, 2, 1, 1)
	true_cell(3, 3, 2, 2, b)
	true_cell(3, 3, 2, 3, b)
	true_cell(3, 3, 3, 1, b)
	true_cell(3, 3, 3, 2, b)
	true_cell(3, 3, 3, 3, 9)

---

positives:
	next_cell(1, 1, 1, 1, b)
	next_cell(1, 1, 1, 2, b)
	next_cell(1, 1, 1, 3, b)
	next_cell(1, 1, 2, 1, b)
	next_cell(1, 1, 2, 2, b)
	next_cell(1, 1, 2, 3, 3)
	next_cell(1, 1, 3, 1, b)
	next_cell(1, 1, 3, 2, 8)
	next_cell(1, 1, 3, 3, b)
	next_cell(1, 2, 1, 1, b)
	next_cell(1, 2, 1, 2, 7)
	next_cell(1, 2, 1, 3, 5)
	next_cell(1, 2, 2, 1, b)
	next_cell(1, 2, 2, 2, b)
	next_cell(1, 2, 2, 3, b)
	next_cell(1, 2, 3, 1, 6)
	next_cell(1, 2, 3, 2, b)
	next_cell(1, 2, 3, 3, b)
	next_cell(1, 3, 1, 1, 6)
	next_cell(1, 3, 1, 2, 3)
	next_cell(1, 3, 1, 3, b)
	next_cell(1, 3, 2, 1, b)
	next_cell(1, 3, 2, 2, b)
	next_cell(1, 3, 2, 3, b)
	next_cell(1, 3, 3, 1, b)
	next_cell(1, 3, 3, 2, 9)
	next_cell(1, 3, 3, 3, 2)
	next_cell(2, 1, 1, 1, 2)
	next_cell(2, 1, 1, 2, 9)
	next_cell(2, 1, 1, 3, b)
	next_cell(2, 1, 2, 1, b)
	next_cell(2, 1, 2, 2, b)
	next_cell(2, 1, 2, 3, b)
	next_cell(2, 1, 3, 1, 3)
	next_cell(2, 1, 3, 2, b)
	next_cell(2, 1, 3, 3, b)
	next_cell(2, 2, 1, 1, 4)
	next_cell(2, 2, 1, 2, b)
	next_cell(2, 2, 1, 3, 7)
	next_cell(2, 2, 2, 1, 2)
	next_cell(2, 2, 2, 2, b)
	next_cell(2, 2, 2, 3, 6)
	next_cell(2, 2, 3, 1, b)
	next_cell(2, 2, 3, 2, b)
	next_cell(2, 2, 3, 3, b)
	next_cell(2, 3, 1, 1, b)
	next_cell(2, 3, 1, 2, 6)
	next_cell(2, 3, 1, 3, 3)
	next_cell(2, 3, 2, 1, b)
	next_cell(2, 3, 2, 2, b)
	next_cell(2, 3, 2, 3, b)
	next_cell(2, 3, 3, 1, b)
	next_cell(2, 3, 3, 2, 7)
	next_cell(2, 3, 3, 3, 1)
	next_cell(3, 1, 1, 1, 9)
	next_cell(3, 1, 1, 2, b)
	next_cell(3, 1, 1, 3, b)
	next_cell(3, 1, 2, 1, b)
	next_cell(3, 1, 2, 2, b)
	next_cell(3, 1, 2, 3, b)
	next_cell(3, 1, 3, 1, b)
	next_cell(3, 1, 3, 2, 2)
	next_cell(3, 1, 3, 3, 8)
	next_cell(3, 2, 1, 1, b)
	next_cell(3, 2, 1, 2, b)
	next_cell(3, 2, 1, 3, 4)
	next_cell(3, 2, 2, 1, b)
	next_cell(3, 2, 2, 2, b)
	next_cell(3, 2, 2, 3, b)
	next_cell(3, 2, 3, 1, 5)
	next_cell(3, 2, 3, 2, 1)
	next_cell(3, 2, 3, 3, 3)
	next_cell(3, 3, 1, 1, b)
	next_cell(3, 3, 1, 2, 5)
	next_cell(3, 3, 1, 3, b)
	next_cell(3, 3, 2, 1, 1)
	next_cell(3, 3, 2, 2, b)
	next_cell(3, 3, 2, 3, b)
	next_cell(3, 3, 3, 1, b)
	next_cell(3, 3, 3, 2, b)
	next_cell(3, 3, 3, 3, 9)

---

background:
	does_mark(robot, 3, 2, 3, 3, 9)
	true_cell(1, 1, 1, 1, 1)
	true_cell(1, 1, 1, 2, b)
	true_cell(1, 1, 1, 3, b)
	true_cell(1, 1, 2, 1, 5)
	true_cell(1, 1, 2, 2, 6)
	true_cell(1, 1, 2, 3, 3)
	true_cell(1, 1, 3, 1, 7)
	true_cell(1, 1, 3, 2, 8)
	true_cell(1, 1, 3, 3, 9)
	true_cell(1, 2, 1, 1, b)
	true_cell(1, 2, 1, 2, 7)
	true_cell(1, 2, 1, 3, 5)
	true_cell(1, 2, 2, 1, 8)
	true_cell(1, 2, 2, 2, b)
	true_cell(1, 2, 2, 3, 1)
	true_cell(1, 2, 3, 1, 6)
	true_cell(1, 2, 3, 2, b)
	true_cell(1, 2, 3, 3, b)
	true_cell(1, 3, 1, 1, 6)
	true_cell(1, 3, 1, 2, 3)
	true_cell(1, 3, 1, 3, b)
	true_cell(1, 3, 2, 1, b)
	true_cell(1, 3, 2, 2, b)
	true_cell(1, 3, 2, 3, 4)
	true_cell(1, 3, 3, 1, b)
	true_cell(1, 3, 3, 2, b)
	true_cell(1, 3, 3, 3, 2)
	true_cell(2, 1, 1, 1, 2)
	true_cell(2, 1, 1, 2, 9)
	true_cell(2, 1, 1, 3, 7)
	true_cell(2, 1, 2, 1, b)
	true_cell(2, 1, 2, 2, b)
	true_cell(2, 1, 2, 3, 5)
	true_cell(2, 1, 3, 1, 3)
	true_cell(2, 1, 3, 2, b)
	true_cell(2, 1, 3, 3, b)
	true_cell(2, 2, 1, 1, b)
	true_cell(2, 2, 1, 2, b)
	true_cell(2, 2, 1, 3, b)
	true_cell(2, 2, 2, 1, 2)
	true_cell(2, 2, 2, 2, b)
	true_cell(2, 2, 2, 3, 6)
	true_cell(2, 2, 3, 1, b)
	true_cell(2, 2, 3, 2, 9)
	true_cell(2, 2, 3, 3, b)
	true_cell(2, 3, 1, 1, b)
	true_cell(2, 3, 1, 2, b)
	true_cell(2, 3, 1, 3, 3)
	true_cell(2, 3, 2, 1, b)
	true_cell(2, 3, 2, 2, 4)
	true_cell(2, 3, 2, 3, b)
	true_cell(2, 3, 3, 1, b)
	true_cell(2, 3, 3, 2, 7)
	true_cell(2, 3, 3, 3, 1)
	true_cell(3, 1, 1, 1, 9)
	true_cell(3, 1, 1, 2, 7)
	true_cell(3, 1, 1, 3, b)
	true_cell(3, 1, 2, 1, b)
	true_cell(3, 1, 2, 2, 3)
	true_cell(3, 1, 2, 3, b)
	true_cell(3, 1, 3, 1, 6)
	true_cell(3, 1, 3, 2, 2)
	true_cell(3, 1, 3, 3, 8)
	true_cell(3, 2, 1, 1, b)
	true_cell(3, 2, 1, 2, 2)
	true_cell(3, 2, 1, 3, 4)
	true_cell(3, 2, 2, 1, 7)
	true_cell(3, 2, 2, 2, 8)
	true_cell(3, 2, 2, 3, b)
