atoms:
	next_cell(1, 2, blank)
	next_cell(1, 3, blank)
	next_cell(1, 4, black)
	next_cell(2, 1, red)
	next_cell(2, 2, black)
	next_cell(2, 3, blank)
	next_cell(2, 4, black)
	next_cell(3, 1, blank)
	next_cell(3, 2, black)
	next_cell(3, 3, red)
	next_cell(3, 4, black)
	next_cell(4, 1, red)
	next_cell(4, 2, red)
	next_cell(4, 3, red)
	next_cell(4, 4, blank)
	next_control(red)
	next_score(black, 37)
	next_score(red, 25)
	next_step(13)

---

background:
	does(black, noop)
	does_move(red, 4, 4, 4, 3)
	true_cell(1, 1, black)
	true_cell(1, 2, blank)
	true_cell(1, 3, black)
	true_cell(1, 4, black)
	true_cell(2, 1, black)
	true_cell(2, 2, black)
	true_cell(2, 3, red)
	true_cell(2, 4, black)
	true_cell(3, 1, red)
	true_cell(3, 2, black)
	true_cell(3, 3, red)
	true_cell(3, 4, red)
	true_cell(4, 1, red)
	true_cell(4, 2, red)
	true_cell(4, 3, blank)
	true_cell(4, 4, red)
	true_control(red)
	true_score(black, 12)
	true_score(red, 12)
	true_step(3)

---

positives:
	next_cell(1, 1, black)
	next_cell(1, 2, blank)
	next_cell(1, 3, black)
	next_cell(1, 4, black)
	next_cell(2, 1, black)
	next_cell(2, 2, black)
	next_cell(2, 3, red)
	next_cell(2, 4, black)
	next_cell(3, 1, red)
	next_cell(3, 2, black)
	next_cell(3, 3, red)
	next_cell(3, 4, red)
	next_cell(4, 1, red)
	next_cell(4, 2, red)
	next_cell(4, 3, red)
	next_cell(4, 4, blank)
	next_control(black)
	next_score(black, 12)
	next_score(red, 12)
	next_step(4)

---

background:
	does_move(black, 2, 2, 2, 1)
	does(red, noop)
	true_cell(1, 1, blank)
	true_cell(1, 2, black)
	true_cell(1, 3, blank)
	true_cell(1, 4, red)
	true_cell(2, 1, blank)
	true_cell(2, 2, black)
	true_cell(2, 3, blank)
	true_cell(2, 4, black)
	true_cell(3, 1, black)
	true_cell(3, 2, black)
	true_cell(3, 3, black)
	true_cell(3, 4, blank)
	true_cell(4, 1, red)
	true_cell(4, 2, blank)
	true_cell(4, 3, red)
	true_cell(4, 4, red)
	true_control(black)
	true_score(black, 50)
	true_score(red, 25)
	true_step(24)

---

positives:
	next_cell(1, 1, blank)
	next_cell(1, 2, black)
	next_cell(1, 3, blank)
	next_cell(1, 4, red)
	next_cell(2, 1, black)
	next_cell(2, 2, blank)
	next_cell(2, 3, blank)
	next_cell(2, 4, black)
	next_cell(3, 1, black)
	next_cell(3, 2, black)
	next_cell(3, 3, black)
	next_cell(3, 4, blank)
	next_cell(4, 1, red)
	next_cell(4, 2, blank)
	next_cell(4, 3, red)
	next_cell(4, 4, red)
	next_control(red)
	next_score(black, 50)
	next_score(red, 25)
	next_step(25)

---

background:
	does_move(black, 1, 2, 2, 2)
	does(red, noop)
	true_cell(1, 1, blank)
	true_cell(1, 2, black)
	true_cell(1, 3, black)
	true_cell(1, 4, black)
	true_cell(2, 1, black)
	true_cell(2, 2, blank)
	true_cell(2, 3, black)
	true_cell(2, 4, blank)
	true_cell(3, 1, red)
	true_cell(3, 2, red)
	true_cell(3, 3, red)
	true_cell(3, 4, blank)
	true_cell(4, 1, red)
	true_cell(4, 2, black)
	true_cell(4, 3, red)
	true_cell(4, 4, red)
	true_control(black)
	true_score(black, 25)
	true_score(red, 25)
	true_step(8)

---

positives:
	next_cell(1, 1, blank)
	next_cell(1, 2, blank)
	next_cell(1, 3, black)
	next_cell(1, 4, black)
	next_cell(2, 1, black)
	next_cell(2, 2, black)
	next_cell(2, 3, black)
	next_cell(2, 4, blank)
	next_cell(3, 1, red)
	next_cell(3, 2, red)
	next_cell(3, 3, red)
	next_cell(3, 4, blank)
	next_cell(4, 1, red)
	next_cell(4, 2, black)
	next_cell(4, 3, red)
	next_cell(4, 4, red)
	next_control(red)
	next_score(black, 25)
	next_score(red, 25)
	next_step(9)

---

background:
	does_move(black, 1, 1, 1, 2)
	does(red, noop)
	true_cell(1, 1, black)
	true_cell(1, 2, blank)
	true_cell(1, 3, red)
	true_cell(1, 4, black)
	true_cell(2, 1, blank)
	true_cell(2, 2, blank)
	true_cell(2, 3, black)
	true_cell(2, 4, blank)
	true_cell(3, 1, black)
	true_cell(3, 2, red)
	true_cell(3, 3, blank)
	true_cell(3, 4, blank)
	true_cell(4, 1, blank)
	true_cell(4, 2, red)
	true_cell(4, 3, blank)
	true_cell(4, 4, red)
	true_control(black)
	true_score(black, 50)
	true_score(red, 50)
	true_step(28)

---

positives:
	next_cell(1, 1, blank)
	next_cell(1, 2, black)
	next_cell(1, 3, red)
	next_cell(1, 4, black)
	next_cell(2, 1, blank)
	next_cell(2, 2, blank)
	next_cell(2, 3, black)
	next_cell(2, 4, blank)
	next_cell(3, 1, black)
	next_cell(3, 2, red)
	next_cell(3, 3, blank)
	next_cell(3, 4, blank)
	next_cell(4, 1, blank)
	next_cell(4, 2, red)
	next_cell(4, 3, blank)
	next_cell(4, 4, red)
	next_control(red)
	next_score(black, 50)
	next_score(red, 50)
	next_step(29)

---

background:
	does(black, noop)
	does_move(red, 4, 1, 3, 1)
	true_cell(1, 1, black)
	true_cell(1, 2, black)
	true_cell(1, 3, black)
	true_cell(1, 4, red)
	true_cell(2, 1, red)
	true_cell(2, 2, blank)
	true_cell(2, 3, blank)
	true_cell(2, 4, blank)
	true_cell(3, 1, blank)
	true_cell(3, 2, black)
	true_cell(3, 3, black)
	true_cell(3, 4, black)
	true_cell(4, 1, red)
	true_cell(4, 2, red)
	true_cell(4, 3, blank)
	true_cell(4, 4, red)
	true_control(red)
	true_score(black, 37)
	true_score(red, 25)
	true_step(15)

---

positives:
	next_cell(1, 1, black)
	next_cell(1, 2, black)
	next_cell(1, 3, black)
	next_cell(1, 4, red)
	next_cell(2, 1, red)
	next_cell(2, 2, blank)
	next_cell(2, 3, blank)
	next_cell(2, 4, blank)
	next_cell(3, 1, red)
	next_cell(3, 2, black)
	next_cell(3, 3, black)
	next_cell(3, 4, black)
	next_cell(4, 1, blank)
	next_cell(4, 2, red)
	next_cell(4, 3, blank)
	next_cell(4, 4, red)
	next_control(black)
	next_score(black, 37)
	next_score(red, 25)
	next_step(16)

---

background:
	does(black, noop)
	does_move(red, 4, 2, 3, 2)
	true_cell(1, 1, black)
	true_cell(1, 2, red)
	true_cell(1, 3, blank)
	true_cell(1, 4, black)
	true_cell(2, 1, black)
	true_cell(2, 2, red)
	true_cell(2, 3, black)
	true_cell(2, 4, blank)
	true_cell(3, 1, blank)
	true_cell(3, 2, blank)
	true_cell(3, 3, red)
	true_cell(3, 4, blank)
	true_cell(4, 1, blank)
	true_cell(4, 2, red)
	true_cell(4, 3, red)
	true_cell(4, 4, red)
	true_control(red)
	true_score(black, 25)
	true_score(red, 50)
	true_step(23)

---

positives:
	next_cell(1, 1, black)
	next_cell(1, 2, red)
	next_cell(1, 3, blank)
	next_cell(1, 4, black)
	next_cell(2, 1, black)
	next_cell(2, 2, red)
	next_cell(2, 3, black)
	next_cell(2, 4, blank)
	next_cell(3, 1, blank)
	next_cell(3, 2, red)
	next_cell(3, 3, red)
	next_cell(3, 4, blank)
	next_cell(4, 1, blank)
	next_cell(4, 2, blank)
	next_cell(4, 3, red)
	next_cell(4, 4, red)
	next_control(black)
	next_score(black, 25)
	next_score(red, 50)
	next_step(24)

---

background:
	does(black, noop)
	does_move(red, 3, 2, 2, 2)
	true_cell(1, 1, black)
	true_cell(1, 2, black)
	true_cell(1, 3, blank)
	true_cell(1, 4, red)
	true_cell(2, 1, black)
	true_cell(2, 2, blank)
	true_cell(2, 3, red)
	true_cell(2, 4, blank)
	true_cell(3, 1, blank)
	true_cell(3, 2, red)
	true_cell(3, 3, red)
	true_cell(3, 4, blank)
	true_cell(4, 1, blank)
	true_cell(4, 2, red)
	true_cell(4, 3, blank)
	true_cell(4, 4, red)
	true_control(red)
	true_score(black, 25)
	true_score(red, 62)
	true_step(23)

---

positives:
	next_cell(1, 1, black)
	next_cell(1, 2, black)
	next_cell(1, 3, blank)
	next_cell(1, 4, red)
	next_cell(2, 1, black)
	next_cell(2, 2, red)
	next_cell(2, 3, red)
	next_cell(2, 4, blank)
	next_cell(3, 1, blank)
	next_cell(3, 2, blank)
	next_cell(3, 3, red)
	next_cell(3, 4, blank)
	next_cell(4, 1, blank)
	next_cell(4, 2, red)
	next_cell(4, 3, blank)
	next_cell(4, 4, red)
	next_control(black)
	next_score(black, 25)
	next_score(red, 62)
	next_step(24)

---

background:
	does_move(black, 1, 2, 1, 3)
	does(red, noop)
	true_cell(1, 1, red)
	true_cell(1, 2, black)
	true_cell(1, 3, blank)
	true_cell(1, 4, blank)
	true_cell(2, 1, red)
	true_cell(2, 2, black)
	true_cell(2, 3, black)
	true_cell(2, 4, blank)
	true_cell(3, 1, blank)
	true_cell(3, 2, red)
	true_cell(3, 3, black)
	true_cell(3, 4, red)
	true_cell(4, 1, blank)
	true_cell(4, 2, blank)
	true_cell(4, 3, red)
	true_cell(4, 4, black)
	true_control(black)
	true_score(black, 37)
	true_score(red, 37)
	true_step(8)

---

positives:
	next_cell(1, 1, red)
	next_cell(1, 2, blank)
	next_cell(1, 3, black)
	next_cell(1, 4, blank)
	next_cell(2, 1, red)
	next_cell(2, 2, black)
	next_cell(2, 3, black)
	next_cell(2, 4, blank)
	next_cell(3, 1, blank)
	next_cell(3, 2, red)
	next_cell(3, 3, black)
	next_cell(3, 4, red)
	next_cell(4, 1, blank)
	next_cell(4, 2, blank)
	next_cell(4, 3, red)
	next_cell(4, 4, black)
	next_control(red)
	next_score(black, 37)
	next_score(red, 37)
	next_step(9)

---

background:
	does(black, noop)
	does_jump(red, 4, 3, 3, 3, 2, 3)
	true_cell(1, 1, black)
	true_cell(1, 2, blank)
	true_cell(1, 3, black)
	true_cell(1, 4, black)
	true_cell(2, 1, blank)
	true_cell(2, 2, black)
	true_cell(2, 3, black)
	true_cell(2, 4, black)
	true_cell(3, 1, red)
	true_cell(3, 2, black)
	true_cell(3, 3, red)
	true_cell(3, 4, red)
	true_cell(4, 1, red)
	true_cell(4, 2, red)
	true_cell(4, 3, red)
	true_cell(4, 4, blank)
	true_control(red)
	true_score(black, 25)
	true_score(red, 12)
	true_step(5)

---

positives:
	next_cell(1, 1, black)
	next_cell(1, 2, blank)
	next_cell(1, 3, black)
	next_cell(1, 4, black)
	next_cell(2, 1, blank)
	next_cell(2, 2, black)
	next_cell(2, 3, red)
	next_cell(2, 4, black)
	next_cell(3, 1, red)
	next_cell(3, 2, black)
	next_cell(3, 3, red)
	next_cell(3, 4, red)
	next_cell(4, 1, red)
	next_cell(4, 2, red)
	next_cell(4, 3, blank)
	next_cell(4, 4, blank)
	next_control(black)
	next_score(black, 25)
	next_score(red, 25)
	next_step(6)

---

background:
	does(black, noop)
	does_move(red, 4, 1, 4, 2)
	true_cell(1, 1, black)
	true_cell(1, 2, blank)
	true_cell(1, 3, blank)
	true_cell(1, 4, black)
	true_cell(2, 1, red)
	true_cell(2, 2, blank)
	true_cell(2, 3, red)
	true_cell(2, 4, red)
	true_cell(3, 1, blank)
	true_cell(3, 2, blank)
	true_cell(3, 3, black)
	true_cell(3, 4, black)
	true_cell(4, 1, red)
	true_cell(4, 2, blank)
	true_cell(4, 3, blank)
	true_cell(4, 4, blank)
	true_control(red)
	true_score(black, 50)
	true_score(red, 50)
	true_step(21)

---

positives:
	next_cell(1, 1, black)
	next_cell(1, 2, blank)
	next_cell(1, 3, blank)
	next_cell(1, 4, black)
	next_cell(2, 1, red)
	next_cell(2, 2, blank)
	next_cell(2, 3, red)
	next_cell(2, 4, red)
	next_cell(3, 1, blank)
	next_cell(3, 2, blank)
	next_cell(3, 3, black)
	next_cell(3, 4, black)
	next_cell(4, 1, blank)
	next_cell(4, 2, red)
	next_cell(4, 3, blank)
	next_cell(4, 4, blank)
	next_control(black)
	next_score(black, 50)
	next_score(red, 50)
	next_step(22)

---

background:
	does(black, noop)
	does_move(red, 3, 1, 4, 1)
	true_cell(1, 1, black)
	true_cell(1, 2, blank)
	true_cell(1, 3, black)
	true_cell(1, 4, red)
	true_cell(2, 1, blank)
	true_cell(2, 2, red)
	true_cell(2, 3, blank)
	true_cell(2, 4, blank)
	true_cell(3, 1, red)
	true_cell(3, 2, black)
	true_cell(3, 3, red)
	true_cell(3, 4, blank)
	true_cell(4, 1, blank)
	true_cell(4, 2, black)
	true_cell(4, 3, blank)
	true_cell(4, 4, blank)
	true_control(red)
	true_score(black, 50)
	true_score(red, 50)
	true_step(25)

---

positives:
	next_cell(1, 1, black)
	next_cell(1, 2, blank)
	next_cell(1, 3, black)
	next_cell(1, 4, red)
	next_cell(2, 1, blank)
	next_cell(2, 2, red)
	next_cell(2, 3, blank)
	next_cell(2, 4, blank)
	next_cell(3, 1, blank)
	next_cell(3, 2, black)
	next_cell(3, 3, red)
	next_cell(3, 4, blank)
	next_cell(4, 1, red)
	next_cell(4, 2, black)
	next_cell(4, 3, blank)
	next_cell(4, 4, blank)
	next_control(black)
	next_score(black, 50)
	next_score(red, 50)
	next_step(26)

---

background:
	does(black, noop)
	does_move(red, 3, 4, 4, 4)
	true_cell(1, 1, black)
	true_cell(1, 2, black)
	true_cell(1, 3, black)
	true_cell(1, 4, black)
	true_cell(2, 1, black)
	true_cell(2, 2, blank)
	true_cell(2, 3, red)
	true_cell(2, 4, blank)
	true_cell(3, 1, red)
	true_cell(3, 2, red)
	true_cell(3, 3, red)
	true_cell(3, 4, red)
	true_cell(4, 1, blank)
	true_cell(4, 2, blank)
	true_cell(4, 3, red)
	true_cell(4, 4, blank)
	true_control(red)
	true_score(black, 25)
	true_score(red, 37)
	true_step(13)

---

positives:
	next_cell(1, 1, black)
	next_cell(1, 2, black)
	next_cell(1, 3, black)
	next_cell(1, 4, black)
	next_cell(2, 1, black)
	next_cell(2, 2, blank)
	next_cell(2, 3, red)
	next_cell(2, 4, blank)
	next_cell(3, 1, red)
	next_cell(3, 2, red)
	next_cell(3, 3, red)
	next_cell(3, 4, blank)
	next_cell(4, 1, blank)
	next_cell(4, 2, blank)
	next_cell(4, 3, red)
	next_cell(4, 4, red)
	next_control(black)
	next_score(black, 25)
	next_score(red, 37)
	next_step(14)

---

background:
	does_move(black, 4, 2, 4, 3)
	does(red, noop)
	true_cell(1, 1, black)
	true_cell(1, 2, blank)
	true_cell(1, 3, black)
	true_cell(1, 4, black)
	true_cell(2, 1, blank)
	true_cell(2, 2, blank)
	true_cell(2, 3, red)
	true_cell(2, 4, red)
	true_cell(3, 1, black)
	true_cell(3, 2, red)
	true_cell(3, 3, red)
	true_cell(3, 4, blank)
	true_cell(4, 1, red)
	true_cell(4, 2, black)
	true_cell(4, 3, blank)
	true_cell(4, 4, blank)
	true_control(black)
	true_score(black, 37)
	true_score(red, 37)
	true_step(10)

---

positives:
	next_cell(1, 1, black)
	next_cell(1, 2, blank)
	next_cell(1, 3, black)
	next_cell(1, 4, black)
	next_cell(2, 1, blank)
	next_cell(2, 2, blank)
	next_cell(2, 3, red)
	next_cell(2, 4, red)
	next_cell(3, 1, black)
	next_cell(3, 2, red)
	next_cell(3, 3, red)
	next_cell(3, 4, blank)
	next_cell(4, 1, red)
	next_cell(4, 2, blank)
	next_cell(4, 3, black)
	next_cell(4, 4, blank)
	next_control(red)
	next_score(black, 37)
	next_score(red, 37)
	next_step(11)

---

background:
	does(black, noop)
	does_move(red, 1, 2, 1, 1)
	true_cell(1, 1, blank)
	true_cell(1, 2, red)
	true_cell(1, 3, black)
	true_cell(1, 4, black)
	true_cell(2, 1, black)
	true_cell(2, 2, blank)
	true_cell(2, 3, red)
	true_cell(2, 4, red)
	true_cell(3, 1, black)
	true_cell(3, 2, red)
	true_cell(3, 3, blank)
	true_cell(3, 4, red)
	true_cell(4, 1, red)
	true_cell(4, 2, blank)
	true_cell(4, 3, blank)
	true_cell(4, 4, blank)
	true_control(red)
	true_score(black, 25)
	true_score(red, 50)
	true_step(11)

---

positives:
	next_cell(1, 1, red)
	next_cell(1, 2, blank)
	next_cell(1, 3, black)
	next_cell(1, 4, black)
	next_cell(2, 1, black)
	next_cell(2, 2, blank)
	next_cell(2, 3, red)
	next_cell(2, 4, red)
	next_cell(3, 1, black)
	next_cell(3, 2, red)
	next_cell(3, 3, blank)
	next_cell(3, 4, red)
	next_cell(4, 1, red)
	next_cell(4, 2, blank)
	next_cell(4, 3, blank)
	next_cell(4, 4, blank)
	next_control(black)
	next_score(black, 25)
	next_score(red, 50)
	next_step(12)

---

background:
	does_move(black, 2, 1, 2, 2)
	does(red, noop)
	true_cell(1, 1, blank)
	true_cell(1, 2, black)
	true_cell(1, 3, blank)
	true_cell(1, 4, red)
	true_cell(2, 1, black)
	true_cell(2, 2, blank)
	true_cell(2, 3, blank)
	true_cell(2, 4, black)
	true_cell(3, 1, black)
	true_cell(3, 2, black)
	true_cell(3, 3, black)
	true_cell(3, 4, blank)
	true_cell(4, 1, blank)
	true_cell(4, 2, red)
	true_cell(4, 3, red)
	true_cell(4, 4, red)
	true_control(black)
	true_score(black, 50)
	true_score(red, 25)
	true_step(22)

---

positives:
	next_cell(1, 1, blank)
	next_cell(1, 2, black)
	next_cell(1, 3, blank)
	next_cell(1, 4, red)
	next_cell(2, 1, blank)
	next_cell(2, 2, black)
	next_cell(2, 3, blank)
	next_cell(2, 4, black)
	next_cell(3, 1, black)
	next_cell(3, 2, black)
	next_cell(3, 3, black)
	next_cell(3, 4, blank)
	next_cell(4, 1, blank)
	next_cell(4, 2, red)
	next_cell(4, 3, red)
	next_cell(4, 4, red)
	next_control(red)
	next_score(black, 50)
	next_score(red, 25)
	next_step(23)

---

background:
	does_move(black, 2, 2, 2, 3)
	does(red, noop)
	true_cell(1, 1, black)
	true_cell(1, 2, red)
	true_cell(1, 3, blank)
	true_cell(1, 4, blank)
	true_cell(2, 1, blank)
	true_cell(2, 2, black)
	true_cell(2, 3, blank)
	true_cell(2, 4, red)
	true_cell(3, 1, blank)
	true_cell(3, 2, black)
	true_cell(3, 3, black)
	true_cell(3, 4, blank)
	true_cell(4, 1, red)
	true_cell(4, 2, blank)
	true_cell(4, 3, black)
	true_cell(4, 4, blank)
	true_control(black)
	true_score(black, 62)
	true_score(red, 37)
	true_step(28)

---

positives:
	next_cell(1, 1, black)
	next_cell(1, 2, red)
	next_cell(1, 3, blank)
	next_cell(1, 4, blank)
	next_cell(2, 1, blank)
	next_cell(2, 2, blank)
	next_cell(2, 3, black)
	next_cell(2, 4, red)
	next_cell(3, 1, blank)
	next_cell(3, 2, black)
	next_cell(3, 3, black)
	next_cell(3, 4, blank)
	next_cell(4, 1, red)
	next_cell(4, 2, blank)
	next_cell(4, 3, black)
	next_cell(4, 4, blank)
	next_control(red)
	next_score(black, 62)
	next_score(red, 37)
	next_step(29)

---

background:
	does_move(black, 1, 4, 1, 3)
	does(red, noop)
	true_cell(1, 1, red)
	true_cell(1, 2, blank)
	true_cell(1, 3, blank)
	true_cell(1, 4, black)
	true_cell(2, 1, blank)
	true_cell(2, 2, blank)
	true_cell(2, 3, red)
	true_cell(2, 4, red)
	true_cell(3, 1, black)
	true_cell(3, 2, black)
	true_cell(3, 3, black)
	true_cell(3, 4, blank)
	true_cell(4, 1, black)
	true_cell(4, 2, red)
	true_cell(4, 3, blank)
	true_cell(4, 4, red)
	true_control(black)
	true_score(black, 37)
	true_score(red, 37)
	true_step(16)

---

positives:
	next_cell(1, 1, red)
	next_cell(1, 2, blank)
	next_cell(1, 3, black)
	next_cell(1, 4, blank)
	next_cell(2, 1, blank)
	next_cell(2, 2, blank)
	next_cell(2, 3, red)
	next_cell(2, 4, red)
	next_cell(3, 1, black)
	next_cell(3, 2, black)
	next_cell(3, 3, black)
	next_cell(3, 4, blank)
	next_cell(4, 1, black)
	next_cell(4, 2, red)
	next_cell(4, 3, blank)
	next_cell(4, 4, red)
	next_control(red)
	next_score(black, 37)
	next_score(red, 37)
	next_step(17)

---

background:
	does(black, noop)
	does_move(red, 3, 3, 4, 3)
	true_cell(1, 1, red)
	true_cell(1, 2, black)
	true_cell(1, 3, blank)
	true_cell(1, 4, black)
	true_cell(2, 1, red)
	true_cell(2, 2, red)
	true_cell(2, 3, blank)
	true_cell(2, 4, red)
	true_cell(3, 1, blank)
	true_cell(3, 2, red)
	true_cell(3, 3, red)
	true_cell(3, 4, blank)
	true_cell(4, 1, blank)
	true_cell(4, 2, blank)
	true_cell(4, 3, blank)
	true_cell(4, 4, blank)
	true_control(red)
	true_score(black, 25)
	true_score(red, 75)
	true_step(15)

---

positives:
	next_cell(1, 1, red)
	next_cell(1, 2, black)
	next_cell(1, 3, blank)
	next_cell(1, 4, black)
	next_cell(2, 1, red)
	next_cell(2, 2, red)
	next_cell(2, 3, blank)
	next_cell(2, 4, red)
	next_cell(3, 1, blank)
	next_cell(3, 2, red)
	next_cell(3, 3, blank)
	next_cell(3, 4, blank)
	next_cell(4, 1, blank)
	next_cell(4, 2, blank)
	next_cell(4, 3, red)
	next_cell(4, 4, blank)
	next_control(black)
	next_score(black, 25)
	next_score(red, 75)
	next_step(16)

---

background:
	does(black, noop)
	does_move(red, 4, 4, 4, 3)
	true_cell(1, 1, black)
	true_cell(1, 2, black)
	true_cell(1, 3, black)
	true_cell(1, 4, black)
	true_cell(2, 1, red)
	true_cell(2, 2, black)
	true_cell(2, 3, blank)
	true_cell(2, 4, red)
	true_cell(3, 1, red)
	true_cell(3, 2, red)
	true_cell(3, 3, black)
	true_cell(3, 4, red)
	true_cell(4, 1, red)
	true_cell(4, 2, blank)
	true_cell(4, 3, blank)
	true_cell(4, 4, red)
	true_control(red)
	true_score(black, 12)
	true_score(red, 25)
	true_step(9)

---

positives:
	next_cell(1, 1, black)
	next_cell(1, 2, black)
	next_cell(1, 3, black)
	next_cell(1, 4, black)
	next_cell(2, 1, red)
	next_cell(2, 2, black)
	next_cell(2, 3, blank)
	next_cell(2, 4, red)
	next_cell(3, 1, red)
	next_cell(3, 2, red)
	next_cell(3, 3, black)
	next_cell(3, 4, red)
	next_cell(4, 1, red)
	next_cell(4, 2, blank)
	next_cell(4, 3, red)
	next_cell(4, 4, blank)
	next_control(black)
	next_score(black, 12)
	next_score(red, 25)
	next_step(10)

---

background:
	does_move(black, 2, 3, 1, 3)
	does(red, noop)
	true_cell(1, 1, black)
	true_cell(1, 2, black)
	true_cell(1, 3, blank)
	true_cell(1, 4, black)
	true_cell(2, 1, black)
	true_cell(2, 2, black)
	true_cell(2, 3, black)
	true_cell(2, 4, red)
	true_cell(3, 1, red)
	true_cell(3, 2, red)
	true_cell(3, 3, black)
	true_cell(3, 4, red)
	true_cell(4, 1, red)
	true_cell(4, 2, red)
	true_cell(4, 3, blank)
	true_cell(4, 4, red)
	true_control(black)
	true_score(black, 12)
	true_score(red, 12)
	true_step(4)

---

positives:
	next_cell(1, 1, black)
	next_cell(1, 2, black)
	next_cell(1, 3, black)
	next_cell(1, 4, black)
	next_cell(2, 1, black)
	next_cell(2, 2, black)
	next_cell(2, 3, blank)
	next_cell(2, 4, red)
	next_cell(3, 1, red)
	next_cell(3, 2, red)
	next_cell(3, 3, black)
	next_cell(3, 4, red)
	next_cell(4, 1, red)
	next_cell(4, 2, red)
	next_cell(4, 3, blank)
	next_cell(4, 4, red)
	next_control(red)
	next_score(black, 12)
	next_score(red, 12)
	next_step(5)

---

background:
	does(black, noop)
	does_move(red, 3, 1, 3, 2)
	true_cell(1, 1, black)
	true_cell(1, 2, black)
	true_cell(1, 3, blank)
	true_cell(1, 4, black)
	true_cell(2, 1, blank)
	true_cell(2, 2, black)
	true_cell(2, 3, black)
	true_cell(2, 4, red)
	true_cell(3, 1, red)
	true_cell(3, 2, blank)
	true_cell(3, 3, blank)
	true_cell(3, 4, blank)
	true_cell(4, 1, red)
	true_cell(4, 2, red)
	true_cell(4, 3, red)
	true_cell(4, 4, red)
	true_control(red)
	true_score(black, 25)
	true_score(red, 37)
	true_step(13)

---

positives:
	next_cell(1, 1, black)
	next_cell(1, 2, black)
	next_cell(1, 3, blank)
	next_cell(1, 4, black)
	next_cell(2, 1, blank)
	next_cell(2, 2, black)
	next_cell(2, 3, black)
	next_cell(2, 4, red)
	next_cell(3, 1, blank)
	next_cell(3, 2, red)
	next_cell(3, 3, blank)
	next_cell(3, 4, blank)
	next_cell(4, 1, red)
	next_cell(4, 2, red)
	next_cell(4, 3, red)
	next_cell(4, 4, red)
	next_control(black)
	next_score(black, 25)
	next_score(red, 37)
	next_step(14)

---

background:
	does_move(black, 1, 1, 2, 1)
	does(red, noop)
	true_cell(1, 1, black)
	true_cell(1, 2, black)
	true_cell(1, 3, black)
	true_cell(1, 4, blank)
	true_cell(2, 1, blank)
	true_cell(2, 2, red)
	true_cell(2, 3, black)
	true_cell(2, 4, red)
	true_cell(3, 1, black)
	true_cell(3, 2, red)
	true_cell(3, 3, blank)
	true_cell(3, 4, blank)
	true_cell(4, 1, red)
	true_cell(4, 2, blank)
	true_cell(4, 3, blank)
	true_cell(4, 4, red)
	true_control(black)
	true_score(black, 37)
	true_score(red, 37)
	true_step(24)

---

positives:
	next_cell(1, 1, blank)
	next_cell(1, 2, black)
	next_cell(1, 3, black)
	next_cell(1, 4, blank)
	next_cell(2, 1, black)
	next_cell(2, 2, red)
	next_cell(2, 3, black)
	next_cell(2, 4, red)
	next_cell(3, 1, black)
	next_cell(3, 2, red)
	next_cell(3, 3, blank)
	next_cell(3, 4, blank)
	next_cell(4, 1, red)
	next_cell(4, 2, blank)
	next_cell(4, 3, blank)
	next_cell(4, 4, red)
	next_control(red)
	next_score(black, 37)
	next_score(red, 37)
	next_step(25)

---

background:
	does_move(black, 2, 3, 2, 2)
	does(red, noop)
	true_cell(1, 1, blank)
	true_cell(1, 2, black)
	true_cell(1, 3, blank)
	true_cell(1, 4, black)
	true_cell(2, 1, black)
	true_cell(2, 2, blank)
	true_cell(2, 3, black)
	true_cell(2, 4, blank)
	true_cell(3, 1, black)
	true_cell(3, 2, black)
	true_cell(3, 3, black)
	true_cell(3, 4, blank)
	true_cell(4, 1, blank)
	true_cell(4, 2, red)
	true_cell(4, 3, blank)
	true_cell(4, 4, red)
	true_control(black)
	true_score(black, 75)
	true_score(red, 12)
	true_step(28)

---

positives:
	next_cell(1, 1, blank)
	next_cell(1, 2, black)
	next_cell(1, 3, blank)
	next_cell(1, 4, black)
	next_cell(2, 1, black)
	next_cell(2, 2, black)
	next_cell(2, 3, blank)
	next_cell(2, 4, blank)
	next_cell(3, 1, black)
	next_cell(3, 2, black)
	next_cell(3, 3, black)
	next_cell(3, 4, blank)
	next_cell(4, 1, blank)
	next_cell(4, 2, red)
	next_cell(4, 3, blank)
	next_cell(4, 4, red)
	next_control(red)
	next_score(black, 75)
	next_score(red, 12)
	next_step(29)

---

background:
	does(black, noop)
	does_move(red, 4, 3, 4, 4)
	true_cell(1, 1, blank)
	true_cell(1, 2, black)
	true_cell(1, 3, black)
	true_cell(1, 4, red)
	true_cell(2, 1, blank)
	true_cell(2, 2, black)
	true_cell(2, 3, red)
	true_cell(2, 4, red)
	true_cell(3, 1, black)
	true_cell(3, 2, blank)
	true_cell(3, 3, red)
	true_cell(3, 4, blank)
	true_cell(4, 1, blank)
	true_cell(4, 2, red)
	true_cell(4, 3, red)
	true_cell(4, 4, blank)
	true_control(red)
	true_score(black, 25)
	true_score(red, 50)
	true_step(13)

---

positives:
	next_cell(1, 1, blank)
	next_cell(1, 2, black)
	next_cell(1, 3, black)
	next_cell(1, 4, red)
	next_cell(2, 1, blank)
	next_cell(2, 2, black)
